1.292					0.0103					0.655					0.000043					507.7370741770214
1.296					0.0106					0.64					0.0000423					484.9050301069623
1.297					0.0106					0.636					0.0000421					479.4902709307849
1.3					0.0108					0.624					0.0000415					461.80351578851736
1.304					0.0108					0.627					0.0000419					465.6732420430892
1.305					0.0108					0.628					0.000042					466.71125079502383
1.307					0.0109					0.627					0.0000421					466.3038539757126
1.31					0.0109					0.628					0.0000424					466.8302176731648
1.3125					0.0109					0.626					0.0000424					464.2758492628943
1.314					0.0109					0.629					0.0000427					468.5248389209312
1.317					0.0111					0.62					0.0000423					454.6154339370415
1.32					0.0111					0.618					0.0000423					452.1408072098757
1.325					0.011					0.63					0.0000435					469.6733958361446
1.326					0.0109					0.632					0.0000437					473.19445587885303
1.327					0.0109					0.634					0.0000439					476.8036598953116
1.33					0.0112					0.618					0.000043					452.4709052676857
1.335					0.0114					0.609					0.0000427					439.912503989541
1.337					0.0115					0.606					0.0000426					434.74630313004025
1.3375					0.0115					0.606					0.0000426					435.0597657767372
1.34					0.0117					0.596					0.0000421					420.3532403289643
1.345					0.0116					0.607					0.0000432					435.9715170866387
1.346					0.0115					0.609					0.0000434					439.24283612507276
1.347					0.0116					0.603					0.0000431					431.39714547990565
1.35					0.0121					0.58					0.0000416					398.5638883264044
1.353					0.0123					0.571					0.0000411					386.4917079843545
1.354					0.0123					0.573					0.0000413					388.3126042608665
1.357					0.0123					0.577					0.0000418					394.0963007785641
1.36					0.0122					0.581					0.0000423					400.1520299894132
1.362					0.0119					0.596					0.0000435					421.4010896603027
1.3625					0.0119					0.595					0.0000435					419.9919124048795
1.364					0.012					0.593					0.0000434					416.3860802146649
1.365					0.012					0.591					0.0000433					413.8643670433057
1.367					0.0121					0.587					0.0000432					408.48346978852294
1.368					0.0123					0.582					0.0000428					400.8601943122963
1.37					0.0125					0.57					0.0000421					385.37262386688985
1.374					0.0122					0.586					0.0000435					406.41205463868965
1.377					0.0124					0.581					0.0000433					399.19554224815397
1.38					0.0126					0.569					0.0000426					383.6741844417958
1.387					0.0127					0.571					0.0000432					386.32816617456945
1.3875					0.0127					0.571					0.0000432					385.726396457617
1.39					0.0128					0.567					0.0000431					380.85052899253304
1.393					0.0129					0.563					0.000043					375.37863461834337
1.395					0.0133					0.547					0.0000419					354.280839485908
1.397					0.013					0.558					0.0000428					368.7672172156995
1.3995					0.0134					0.544					0.0000419					351.0869105195152
1.4					0.0135					0.542					0.0000418					348.50345029918446
1.403					0.0131					0.56					0.0000433					371.2575558737837
1.4125					0.0129					0.569					0.0000446					383.41174403203894
1.42					0.0131					0.567					0.000045					380.83319226056204
1.425					0.0129					0.576					0.000046					392.5333646683823
1.4375					0.0127					0.59					0.0000479					412.2153291107446
1.44					0.0128					0.584					0.0000476					404.0311778520252
1.441					0.0134					0.561					0.0000458					372.17714318054277
1.45					0.0134					0.563					0.0000465					375.2686881819395
1.46					0.0141					0.54					0.0000453					345.6643038974437
1.4625					0.0142					0.535					0.000045					338.95971235874475
1.475					0.0152					0.505					0.0000432					301.952983805153
1.48					0.0156					0.494					0.0000425					288.83057525737894
1.4875					0.0159					0.486					0.0000423					280.22240049728885
1.49					0.0162					0.48					0.0000419					272.9630567388403
1.491					0.0163					0.478					0.0000418					270.17473852613045
1.4995					0.0166					0.472					0.0000417					263.71472980616204
1.5					0.0166					0.472					0.0000417					263.3218044545026
1.505					0.0165					0.476					0.0000424					268.2573509905626
1.5125					0.0165					0.478					0.000043					270.7481786103268
1.5245					0.0168					0.474					0.0000433					266.22363603953966
1.525					0.0168					0.474					0.0000434					266.0456165400158
1.53					0.0168					0.474					0.0000436					265.7117034540972
1.5375					0.0169					0.473					0.000044					265.15301284650934
1.54					0.017					0.472					0.000044					263.4107396177888
1.55					0.0174					0.465					0.000044					256.60574212902424
1.56					0.0176					0.463					0.0000443					253.3671355925665
1.5625					0.0173					0.47					0.0000451					261.49452360479756
1.57					0.0175					0.468					0.0000454					259.9254757325112
1.5745					0.0175					0.468					0.0000456					259.14784244980456
1.575					0.0176					0.468					0.0000456					259.0568068791877
1.58					0.0178					0.464					0.0000455					254.5165382448316
1.5875					0.018					0.46					0.0000456					250.78029333556378
1.5895					0.0182					0.456					0.0000454					246.52089449531292
1.59					0.0182					0.455					0.0000453					245.49591168977733
1.6					0.0185					0.45					0.0000454					240.11187439576474
1.6065					0.0184					0.454					0.0000461					243.96838841572296
1.61					0.0184					0.455					0.0000465					245.67954023131304
1.612					0.0184					0.456					0.0000467					246.68811625390651
1.6125					0.0184					0.457					0.0000467					247.1242990212975
1.62					0.0187					0.452					0.0000467					241.7049224152921
1.625					0.0185					0.458					0.0000476					248.03327620002796
1.63					0.0189					0.449					0.000047					239.01019102696438
1.633					0.0191					0.445					0.0000466					233.98826810449935
1.637					0.0194					0.439					0.0000463					227.9870290942306
1.6375					0.0195					0.438					0.0000462					227.43967398763218
1.64					0.0204					0.418					0.0000443					207.18389758039905
1.65					0.0213					0.403					0.0000432					192.4875784740565
1.653					0.0211					0.408					0.0000439					197.05633135941815
1.66					0.0206					0.419					0.0000455					208.1766795876687
1.662					0.02					0.433					0.0000471					222.0428150834206
1.6625					0.0199					0.436					0.0000474					224.75476644782646
1.67					0.0201					0.432					0.0000474					221.03837577924958
1.6745					0.0203					0.43					0.0000474					218.48103786488866
1.675					0.0203					0.429					0.0000474					218.22023911738185
1.68					0.0205					0.428					0.0000476					217.02845944552038
1.6875					0.02					0.44					0.0000493					228.85438294568863
1.69					0.0201					0.438					0.0000493					227.37285476136117
1.7					0.0206					0.43					0.0000489					219.20631799414133
1.71					0.0204					0.436					0.0000502					225.1498645759929
1.712					0.0203					0.439					0.0000506					227.96178313541006
1.7125					0.0203					0.44					0.0000508					229.0981798627874
1.72					0.0206					0.435					0.0000507					224.40082525340418
1.725					0.0204					0.442					0.0000517					230.94594052785519
1.73					0.0203					0.445					0.0000524					234.0663379604842
1.7375					0.0202					0.448					0.0000532					237.56755037905842
1.74					0.0207					0.437					0.0000521					226.28272921042358
1.7485					0.0209					0.436					0.0000525					225.4998423292535
1.7495					0.0209					0.436					0.0000526					225.39724291033954
1.75					0.0209					0.436					0.0000526					225.34203686572653
1.756					0.0222					0.413					0.0000501					201.61769607876627
1.76					0.022					0.418					0.0000509					206.37860587132957
1.762					0.0213					0.431					0.0000526					219.61347648416958
1.7625					0.0211					0.436					0.0000533					225.30602358440458
1.769					0.0195					0.474					0.0000584					265.99922358108665
1.77					0.0198					0.466					0.0000574					256.6549685158984
1.775					0.0218					0.425					0.0000527					213.82007065058522
1.78					0.0217					0.427					0.0000533					216.0320109481667
1.7875					0.0207					0.45					0.0000566					239.95840520455715
1.79					0.0207					0.451					0.0000569					240.61580548203546
1.792					0.0207					0.45					0.0000569					240.02399474280935
1.8					0.0209					0.448					0.0000572					237.75831930346098
1.81					0.0199					0.474					0.0000612					266.2184920268604
1.812					0.0198					0.478					0.0000618					270.4422832202249
1.8125					0.0197					0.479					0.0000619					271.17520489236483
1.82					0.0206					0.46					0.0000599					249.96044082305528
1.825					0.0202					0.47					0.0000617					261.8799514902408
1.83					0.0211					0.453					0.0000597					242.8411560011793
1.835					0.022					0.436					0.0000578					224.75288970342345
1.8375					0.0212					0.451					0.0000599					240.524775526684
1.84					0.0214					0.448					0.0000598					238.02506946641014
1.85					0.019					0.509					0.0000685					306.3338708807107
1.86					0.0191					0.507					0.0000691					304.38492168216584
1.8625					0.0185					0.523					0.0000715					324.20356099184426
1.87					0.019					0.514					0.0000708					313.10549903934634
1.875					0.0192					0.508					0.0000703					305.185969384472
1.8775					0.0194					0.506					0.0000702					302.491096670226
1.88					0.0195					0.503					0.00007					299.90117663508846
1.883					0.0192					0.511					0.0000714					309.2707364651787
1.8875					0.0188					0.522					0.0000732					322.6894115784375
1.89					0.019					0.518					0.0000729					317.86055732426377
1.9					0.0198					0.501					0.0000712					297.0393135248507
1.91					0.0192					0.518					0.0000744					317.0740366703675
1.9125					0.0192					0.519					0.0000747					318.27429548019893
1.92					0.0201					0.498					0.0000722					293.05970275177697
1.925					0.0202					0.497					0.0000725					291.8075825605706
1.93					0.0199					0.506					0.0000743					303.62349793545076
1.9375					0.0195					0.519					0.0000767					318.8629249423303
1.94					0.0205					0.493					0.000073					287.48585220343773
1.945					0.02					0.508					0.0000757					305.45364642783437
1.95					0.0213					0.478					0.0000716					270.768460331474
1.955					0.0191					0.533					0.0000803					336.5988955448651
1.96					0.0222					0.46					0.0000696					250.29223630240642
1.9625					0.021					0.488					0.000074					281.38511122348183
1.97					0.0217					0.472					0.0000722					264.0938225824298
1.971					0.0218					0.471					0.000072					262.14693820529845
1.973					0.022					0.467					0.0000715					257.6391059833238
1.975					0.0223					0.462					0.000071					253.13412089049191
1.98					0.0229					0.451					0.0000696					240.36154552004484
1.9875					0.0218					0.474					0.0000738					266.4732574037684
1.99					0.0223					0.465					0.0000726					256.3596361032914
2.					0.0218					0.478					0.0000754					270.9390435255438
2.2					0.0251					0.457					0.0000871					246.68303320190145
2.4					0.0274					0.457					0.000104					246.59696486100742
2.5					0.0286					0.456					0.000112					245.42899736528076
2.6					0.0306					0.443					0.000118					232.49703246044444
2.7					0.0303					0.465					0.000134					255.70869453813054
2.8					0.0304					0.48					0.000149					271.84344597471176
2.9					0.0319					0.474					0.000158					265.381939315016
3.					0.0329					0.475					0.000169					266.5839110540821
3.2					0.0351					0.475					0.000193					266.4572460619488
3.4					0.0388					0.457					0.000209					246.05018259291654
3.55					0.0402					0.461					0.00023					250.24124226651242
3.598					0.0443					0.423					0.000217					211.28385602446815
3.67					0.0453					0.423					0.000226					210.5818826536463
3.692					0.0448					0.43					0.000233					218.09176449441975
3.7					0.0449					0.43					0.000233					217.75038869988384
3.704					0.0456					0.424					0.000231					211.54571524109642
3.71					0.0463					0.418					0.000228					205.94752544882323
3.716					0.0439					0.441					0.000242					229.41617436238866
3.728					0.0499					0.389					0.000215					178.4895218928004
3.73					0.0462					0.421					0.000233					209.28694566590656
3.74					0.0514					0.379					0.00021					169.49447713559084
3.746					0.0497					0.393					0.000219					182.1637731968281
3.75					0.0526					0.372					0.000207					162.8073675847393
3.752					0.0586					0.334					0.000187					131.47836436465298
3.758					0.0614					0.319					0.000179					120.0999357677878
3.76					0.0515					0.38					0.000214					170.67189928721157
3.762					0.0628					0.312					0.000175					114.8306334916056
3.764					0.0605					0.324					0.000182					124.00205193988863
3.766					0.0677					0.29					0.000163					99.27764680475194
3.768					0.0618					0.318					0.000179					119.04520480516034
3.77					0.064					0.307					0.000173					111.26265096290373
3.771					0.0588					0.334					0.000189					131.5824787161355
3.772					0.0587					0.335					0.000189					132.15943626445397
3.774					0.0697					0.282					0.000159					93.82918403982589
3.776					0.0571					0.345					0.000195					140.15216611527228
3.78					0.0617					0.32					0.000181					120.35109043168693
3.782					0.0509					0.387					0.00022					177.00811967020104
3.786					0.0583					0.338					0.000193					135.01917264452868
3.788					0.0492					0.401					0.000229					189.71581545610124
3.79					0.0539					0.366					0.000209					158.28523478652588
3.794					0.0487					0.406					0.000232					194.78603403055035
3.8					0.0536					0.37					0.000212					161.16791723808157
3.81					0.0511					0.389					0.000224					178.1638126074866
3.812					0.0464					0.428					0.000247					215.90086577029834
3.821					0.0529					0.377					0.000218					167.34572224610594
3.824					0.0503					0.396					0.00023					185.2765724869795
3.83					0.0522					0.383					0.000223					172.7115341635412
3.836					0.0476					0.42					0.000245					207.91888748264017
3.848					0.049					0.41					0.000241					197.87103946435172
3.85					0.0517					0.388					0.000228					177.4535808300881
3.86					0.0493					0.408					0.000242					196.37511032655013
3.865					0.0582					0.346					0.000205					141.12135600510433
3.87					0.0555					0.363					0.000216					155.66282282806878
3.872					0.0505					0.399					0.000238					187.935668075453
3.878					0.0512					0.395					0.000236					183.50350771433605
3.884					0.053					0.382					0.000229					172.18313190785807
3.886					0.0605					0.335					0.000201					132.1001549023761
3.89					0.0525					0.386					0.000232					175.59596232305356
3.896					0.0525					0.387					0.000233					176.35450040518197
3.902					0.0547					0.372					0.000225					163.23235002209975
3.908					0.053					0.384					0.000233					173.82219239639588
3.914					0.0595					0.343					0.000209					138.62736533114568
3.92					0.0564					0.362					0.000221					154.42866241317506
3.926					0.0544					0.376					0.00023					166.64932154495372
3.93					0.0593					0.345					0.000212					140.5696443105686
3.932					0.0582					0.352					0.000216					146.00623457132863
3.938					0.0538					0.381					0.000235					171.31994839542705
3.94					0.0571					0.36					0.000222					152.669379902902
3.944					0.0614					0.335					0.000207					132.3060259837532
3.95					0.0583					0.353					0.000219					147.0238179703113
3.956					0.0559					0.369					0.000229					160.13076172610417
3.96					0.0559					0.369					0.00023					160.59211835085213
3.962					0.0578					0.357					0.000223					150.37060447470654
3.968					0.0598					0.346					0.000216					140.98932917553404
3.97					0.0613					0.338					0.000211					134.35265025568705
3.974					0.0625					0.331					0.000208					129.40593721047946
3.98					0.0615					0.337					0.000212					134.11210076650164
3.986					0.0664					0.313					0.000198					115.37895026197465
3.99					0.0593					0.351					0.000222					144.89365115312188
3.992					0.0632					0.329					0.000209					127.73272200627133
3.998					0.0632					0.33					0.000209					128.02542849129986
4.					0.0606					0.344					0.000219					139.69799886810026
4.004					0.0629					0.332					0.000211					129.60079894876063
4.01					0.0668					0.313					0.0002					115.30147309437042
4.016					0.068					0.308					0.000197					111.67588716568211
4.02					0.0743					0.282					0.000181					93.80097150614607
4.022					0.0774					0.271					0.000174					86.54891059998157
4.027					0.076					0.276					0.000178					89.86951890029633
4.028					0.0771					0.272					0.000176					87.42635967482863
4.03					0.0761					0.276					0.000178					89.83405612208783
4.033					0.0734					0.286					0.000185					96.6096573644894
4.034					0.0787					0.267					0.000173					84.12091252047715
4.04					0.0752					0.28					0.000182					92.50445971100132
4.046					0.0768					0.275					0.000179					88.91145064554772
4.05					0.0729					0.29					0.000189					98.92239227370237
4.052					0.075					0.282					0.000184					93.40489315788606
4.058					0.0737					0.287					0.000188					97.12353345422976
4.06					0.0775					0.273					0.000179					87.78989713144365
4.064					0.0708					0.299					0.000196					105.34575033877344
4.07					0.0718					0.295					0.000195					102.78952856187824
4.076					0.0716					0.297					0.000196					103.6262351238514
4.08					0.0736					0.289					0.000191					98.25838442385825
4.082					0.0703					0.303					0.000201					107.98287283290296
4.088					0.072					0.296					0.000197					103.1625420889766
4.09					0.0719					0.296					0.000197					103.44264256545567
4.094					0.0717					0.298					0.000198					104.31634642491855
4.1					0.0721					0.296					0.000198					103.46791871674318
4.105					0.0719					0.297					0.000199					104.17510394559923
4.109					0.0724					0.296					0.000199					103.20187243892406
4.11					0.0709					0.302					0.000203					107.60244815705413
4.113					0.0738					0.29					0.000195					99.2952851145383
4.118					0.0726					0.296					0.0002					103.09104937789644
4.12					0.0731					0.294					0.000198					101.55889059070054
4.121					0.0741					0.29					0.000196					98.91555673703122
4.125					0.0743					0.289					0.000196					98.58423451767248
4.129					0.0737					0.292					0.000198					100.56536848087903
4.13					0.0721					0.299					0.000203					105.11058675730631
4.133					0.0731					0.295					0.0002					102.30498916099002
4.136					0.0725					0.297					0.000202					104.10248344775799
4.14					0.0706					0.306					0.000209					110.19041061126123
4.141					0.0734					0.294					0.000201					101.91136073268078
4.147					0.0751					0.288					0.000197					97.49451364606291
4.15					0.0749					0.289					0.000198					98.30931080133757
4.153					0.0757					0.286					0.000196					96.31951583286153
4.159					0.074					0.293					0.000202					101.11270841078831
4.16					0.0741					0.293					0.000201					100.80610861653938
4.165					0.0729					0.298					0.000205					104.38360226055849
4.17					0.0743					0.292					0.000202					100.69775466052742
4.171					0.0746					0.292					0.000202					100.10073482758625
4.177					0.0738					0.295					0.000205					102.41157384666529
4.18					0.0752					0.29					0.000201					98.85026442546817
4.182					0.0774					0.282					0.000196					93.34274083639369
4.185					0.0749					0.291					0.000203					99.95403317018165
4.19					0.0728					0.3					0.00021					105.98733761927112
4.195					0.0726					0.301					0.000211					106.89140469450649
4.2					0.0722					0.303					0.000213					108.13456478148075
4.201					0.0707					0.31					0.000217					112.86076490343783
4.208					0.0707					0.31					0.000219					113.47833508477902
4.21					0.0651					0.337					0.000238					133.79913637983867
4.212					0.0705					0.311					0.00022					114.13798048619165
4.214					0.069					0.318					0.000225					119.25532737460783
4.22					0.0682					0.323					0.000229					122.46876575178818
4.226					0.0627					0.352					0.00025					145.55712044253363
4.23					0.0656					0.336					0.000239					133.05080934010624
4.232					0.0635					0.347					0.000248					141.9424877793621
4.238					0.0641					0.345					0.000246					139.89738181242186
4.24					0.0661					0.334					0.000239					131.57602265690036
4.244					0.0638					0.347					0.000249					141.75176592178946
4.245					0.0632					0.35					0.000251					144.22751233978573
4.25					0.0626					0.354					0.000254					147.2222435468754
4.255					0.0624					0.355					0.000256					148.7134528118318
4.256					0.064					0.347					0.00025					141.56517049996307
4.26					0.0635					0.35					0.000253					143.98923315670802
4.262					0.0649					0.343					0.000248					138.10163073778813
4.265					0.0644					0.345					0.00025					140.45247022908086
4.268					0.063					0.353					0.000256					146.93064581053113
4.27					0.0669					0.333					0.000242					130.29100257111634
4.274					0.0632					0.353					0.000256					146.31827278740255
4.28					0.065					0.343					0.00025					138.55187142814933
4.292					0.0642					0.349					0.000256					143.0020390551583
4.3					0.0658					0.341					0.000251					136.6263477953289
4.304					0.0684					0.328					0.000242					126.46935023988442
4.316					0.0674					0.334					0.000247					131.00505804285856
4.32					0.0645					0.349					0.00026					143.59746462837344
4.328					0.0687					0.329					0.000245					127.01663999725754
4.34					0.0692					0.327					0.000245					125.63731223777383
4.35					0.071					0.319					0.000241					119.97687881167576
4.352					0.0705					0.322					0.000243					121.89431982990371
4.36					0.071					0.32					0.000242					120.64292006351019
4.364					0.0731					0.311					0.000236					113.94131344425527
4.376					0.0745					0.306					0.000234					110.37000404562512
4.38					0.0717					0.318					0.000243					119.29256839520649
4.382					0.0759					0.301					0.00023					106.69349925211257
4.388					0.0755					0.303					0.000232					107.93984008309164
4.39					0.0717					0.319					0.000245					119.95748658797389
4.394					0.0776					0.295					0.000227					102.54309509028083
4.4					0.0773					0.297					0.000229					103.56424106789378
4.406					0.0755					0.304					0.000235					108.77673290274375
4.41					0.0756					0.304					0.000236					108.74383947364528
4.412					0.0774					0.297					0.000231					103.93406337213241
4.418					0.0785					0.293					0.000228					101.16472641733012
4.42					0.0745					0.309					0.000241					112.38828478455308
4.424					0.0785					0.294					0.000229					101.41835495157945
4.43					0.0791					0.292					0.000228					100.34150039991671
4.436					0.0791					0.292					0.000229					100.44586187353477
4.44					0.0769					0.301					0.000236					106.55313586904045
4.442					0.0774					0.299					0.000235					105.26696054789778
4.448					0.0779					0.298					0.000235					104.28463432637417
4.45					0.0759					0.305					0.000241					109.75476308782588
4.46					0.0762					0.305					0.000242					109.50966604565419
4.472					0.0774					0.301					0.00024					106.63562145879452
4.48					0.0741					0.315					0.000252					116.89550401068699
4.484					0.075					0.312					0.00025					114.32614953977819
4.496					0.0765					0.306					0.000247					110.41419311967108
4.5					0.0739					0.318					0.000256					118.59366460064606
4.52					0.0714					0.33					0.000269					127.99465238034344
4.54					0.0716					0.331					0.000272					128.66575984314682
4.56					0.0765					0.311					0.000258					113.4023212721833
4.6					0.0752					0.319					0.000269					119.52758074485268
4.8					0.0816					0.307					0.000282					110.58457437792075
5.					0.0828					0.315					0.000315					116.34405681079893
5.2					0.086					0.315					0.000342					116.65569583379995
6.					0.0999					0.313					0.000455					114.59753201222182
6.5					0.112					0.304					0.00052					107.64569963961613
7.					0.122					0.299					0.000597					104.17932229692967
7.3					0.125					0.305					0.000665					108.36162005932212
7.4					0.132					0.292					0.000655					99.27200206514485
7.44					0.123					0.315					0.000713					115.14374601173064
7.5					0.134					0.291					0.00067					98.31698983944786
7.6					0.13					0.305					0.000722					108.05983320813851
7.7					0.139					0.289					0.000702					96.72942009716577
7.8					0.134					0.304					0.00076					107.21195089817017
7.9					0.137					0.301					0.000772					104.87306990225039
8.					0.139					0.301					0.000791					104.46818616810748
8.1					0.142					0.298					0.000805					102.52235645433359
8.2					0.142					0.302					0.000837					105.23755540029404
8.3					0.138					0.313					0.00089					113.20014889424303
8.4					0.145					0.302					0.000881					105.37915668455081
8.5					0.145					0.306					0.000916					108.21481671424391
8.6					0.149					0.301					0.000921					104.25710353344064
8.7					0.146					0.311					0.000976					111.42236448923451
8.8					0.15					0.307					0.000986					108.27756569740798
8.9					0.155					0.299					0.000983					102.45330526299999
8.91					0.149					0.312					0.00103					111.92389638537323
9.					0.156					0.3					0.00101					103.60243300267057
9.1					0.157					0.302					0.00104					104.77182219792799
9.2					0.157					0.305					0.00108					106.6088726091236
9.28					0.152					0.317					0.00114					115.51108861508149
9.3					0.16					0.303					0.0011					105.55348428793698
9.36					0.157					0.31					0.00113					110.1292953593881
9.39					0.159					0.309					0.00114					109.08511466394938
9.4					0.157					0.312					0.00115					111.81908660240678
9.415					0.161					0.305					0.00113					106.41952893734465
9.45					0.167					0.294					0.0011					99.30562327138162
9.46					0.159					0.309					0.00116					109.69760286379804
9.5					0.164					0.302					0.00114					104.42628078374808
9.51					0.167					0.298					0.00113					101.33421934921962
9.6					0.164					0.306					0.00118					106.9067248679735
9.7					0.165					0.307					0.00121					107.80384010588403
9.8					0.168					0.304					0.00123					105.75618152906897
9.9					0.167					0.308					0.00127					108.6212601687879
10.					0.174					0.3					0.00126					102.43805336287735
10.04					0.173					0.303					0.00129					104.90325146375243
10.1					0.173					0.305					0.00131					106.1335845457744
10.2					0.172					0.308					0.00136					108.34508036078691
10.295					0.174					0.309					0.00138					108.59161602785609
10.43					0.178					0.306					0.00141					106.48277710738157
10.49					0.185					0.296					0.00138					99.31381215874238
10.52					0.18					0.305					0.00143					105.75151789617188
11.09					0.198					0.292					0.00154					96.49526175934179
12					0.217					0.289					0.0018					93.55556782466036
14					0.253					0.288					0.00252					91.42083455037466
16					0.29					0.288					0.00338					89.0290092250651
18					0.327					0.287					0.00439					86.35585539695253
20					0.365					0.286					0.00555					83.41641814306475
22					0.403					0.285					0.00681					80.23834314031136
24					0.442					0.284					0.00814					76.85383070634992
26					0.482					0.283					0.0094					73.29686185299032
28					0.522					0.281					0.0104					69.60201706964592
30					0.564					0.28					0.0108					65.80376284688273
32					0.607					0.278					0.00961					61.935836231998884
34					0.651					0.275					0.00599					58.03060066863539
36					0.697					0.273					0.0038					54.11832980898265
38					0.746					0.27					0.00312					50.226406473676334
40					0.797					0.267					0.0028					46.378435893888025
42					0.851					0.263					0.00263					42.59327676761164
44					0.909					0.259					0.00253					38.88399214929693
46					0.972					0.254					0.00247					35.25670993097547
48					1.04					0.249					0.00242					31.7093448703188
50					1.12					0.244					0.00238					28.230032946960957
52					1.2					0.238					0.00235					24.794863347177913
54					1.29					0.231					0.00232					21.36376362908359
56					1.4					0.223					0.00229					17.8711515240586
58					1.53					0.215					0.00225					14.199569348670458
60					1.68					0.206					0.00221					10.079694787684147
62					1.86					0.196					0.00217					4.276275407361387
64					2.09					0.186					0.00212					-
66					2.37					0.174					0.00208					-
68					2.73					0.163					0.00203					-
70					3.21					0.15					0.00198					-
72					3.87					0.138					0.00194					-
74					4.79					0.125					0.00191					-
76					6.17					0.113					0.0019					-
78					8.34					0.102					0.00194					-
80					12.					0.0914					0.00205					-
82					18.9					0.0827					0.00231					-
84					34.1					0.0754					0.00285					-
86					78.2					0.0695					0.00413					-
88					308.					0.0647					0.00823					-
